ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-En-00855＆nbsp; @ OliviaSundberg1はこれに感謝します - その視点は衝撃的です。毎週その数に近づいています。＆nbsp; 恐れ＆nbsp; 無し
2018-En-02013＆nbsp; AAAAAAAAAAGH。空腹に素早くぼんやりと叫ぶ。私は緊張して、興奮して、恐怖を抱いて、私の希望を手に入れようとしません。恐れ＆nbsp; 無し
2018-En-03872＆nbsp; 実際にガンナはアメリカをたくさん見逃す😰＆nbsp; 恐れ＆nbsp; 無し
2018-En-03468＆nbsp; @kathryn_dennisは頭をきれいにします。Tがあなたを脅かさないようにするか、子供を使ってあなたを沈黙させてはいけません！男がそれをするときに嫌い！＆nbsp; 恐れ＆nbsp; 無し
2018-En-01271＆nbsp; @ MargoGray48 @ waff48 @trentnews @katcampbellwxおはようございます！私たちは火曜日に大変素晴らしいことをしています。恐れ＆nbsp; 無し
2018-JA-02766＆nbsp; インフォメーションがリリースされている場合、明日は面白いはずです。Canalsideメンバーシップ！#outrage #htafc＆nbsp; 恐れ＆nbsp; 無し
2018-En-02805＆nbsp; 私たちは永遠に苦しめられていますが、押しつぶされていません。私たちは困惑していますが、絶望しています。迫害され、捨てられない。打ちましたが、破壊されませんでした。恐れ＆nbsp; 無し
2018-EN-00034＆nbsp; 9.要約すると...アマン、ノーウッド、ミッチェルは明らかに資源の分野をリードしていますが、ミッチェルの燃え尽き率は驚くべきです。＆nbsp; 恐れ＆nbsp; 無し
2018-En-00416＆nbsp; @ロマディアは離婚について聞いた？インディーホラーゲーム。/ VAはアマチュアであり、主人公はジョディフォスターのように見えるが、良いかもしれない？＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02431＆nbsp; 8Am：😣¥n9Am：😊¥n10Am：😥¥n11Am：🤤¥n12Pm：😟¥n1 Pm：😱¥n1：30 Pm：☺\ n \ n * dafuqマインド・カルマ・テ・＆nbsp; 恐れ＆nbsp; 無し
2018-En-00831＆nbsp; @altontowersは豊かな人を愛しています！私たちを「労働者階級の民」と私たちの子供たちと性交させる！#fuming＃joke＃scandalous #disgusting #altontowers😡😡＆nbsp; 恐れ＆nbsp; 無し
2018-En-00596＆nbsp; 車がどのくらい速く懸念するのではなく、どれくらい速く走ることができますか？＆nbsp; 恐れ＆nbsp; 無し
2018-En-00115＆nbsp; 私は健康的な酔っ払いで、人々を悲しみの午後2時にスナップ＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01745＆nbsp; @ LHTide1ではなく#hrrific .. \ n＃CUDDLY！＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01843＆nbsp; @SAVAGEKERMlTは#worry、froggy \ nitはすぐに#FROGFEARFRIDAYの時間になります！＆nbsp; 恐れ＆nbsp; 無し
2018-JA-00094＆nbsp; @AntiGOPActivist @HuffPostPolクリスティは、トランプといじめっ子の大きな部分です。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-00312＆nbsp; この一人の女性は、文字通り私の隣に駐車し、私を怖がらせました。＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01560＆nbsp; @ Sceptic_1985私たちは私たちの危険を過小評価していると思う。IMHO Bannon、Ryan、McConnell、ect。許可されればひどいことを成し遂げます。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02242＆nbsp; ISISが斬撃されれば、敗北はより簡単になり、犠牲者も少なくなる。#terrorism＆nbsp; 恐れ＆nbsp; 無し
2018-En-03560＆nbsp; 私がしたいのは寝るだけです。私の夢は奇妙ですが、それでも私の問題から逃れることはできません。これは#anxiety、#depression、またはその両方ですか？#tiredoflife＆nbsp; 恐れ＆nbsp; 無し
2018-En-01800＆nbsp; 私のSpotifyがなぜマリリンマンソンを演奏しているのかを説明してください。これは私の朝＆感謝しない＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02916＆nbsp; ああ...私の友人@ GuptaJuhi90のために大きな叫び声。彼女をツイッターで歓迎します。彼女は素晴らしい作家です。つぶやきを待ってください。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02933＆nbsp; なぜ米国の大統領はレジーナ・ジョージのようにツイートするのですか？＆nbsp; 恐れ＆nbsp; 無し
2018-En-02176＆nbsp; ファックファックファック私の手が震えている＆nbsp; 恐れ＆nbsp; 無し
2018-JA-03008＆nbsp; 誰が私を億万長者にするのに役立つでしょうか？#business #small_business #Millionaire #start_small_business #money #start #my #business \ n :);）＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02670＆nbsp; @ GodAllMighty12どの記事を試しましたか？😱私は5つの非常に異なった、曖昧なものを試しました。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-04224＆nbsp; 今夜の#MLBAllStarGameで悪い歌をしていた、甘い慈悲深いくそ。国歌と神は賛美します。#wrongnotes #outoftune＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01840＆nbsp; @LovinU​​nitedマドリードはモラタとデゲアを激怒させます。それらをファックして＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01709＆nbsp; ホテルの目覚まし時計は、毎朝午前5時には引き続き消えていきます。そして、それを抜く方法/それをオフにする方法。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02550＆nbsp; @emilyhroderickエレクトロニクスには、人間のようなくすんだりクラッシュするような虚偽の人格障害もあります。恐れ＆nbsp; 無し
2018-JA-03946＆nbsp; 私たちは今、2つの不安の攻撃を平均しています。'チア。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02839＆nbsp; @ロンドン経済私たちの司法機関は時には息をのむような言葉をあなたに残します。＆nbsp; 恐れ＆nbsp; 無し
2018-En-00931＆nbsp; #NationalFrenchFryDayです。私はMcDonald'sで働いています。#frightened＆nbsp; 恐れ＆nbsp; 無し
2018-En-03101＆nbsp; @SkyNews仕事からの昼休みを取るだけではありません。恐れ＆nbsp; 無し
2018-En-04284＆nbsp; この女の子おばあさんのお母さんには叫んでいますが、彼女は2cmしか開いていませんでした。私は2cmでした。私はちょうど喘ぐばかりでした。彼女は私に水を与えませんでした。恐れ＆nbsp; 無し
2018-En-02147＆nbsp; @FootyAccumsハハの悪夢＆nbsp; 恐れ＆nbsp; 無し
2018-En-04230＆nbsp; 明日は幸せなので、休暇前に私の血まみれの髪を整理することができます。＆nbsp; 恐れ＆nbsp; 無し
2018-En-00765＆nbsp; TFWあなたは、スーパーヒーローの内向的な、浴室の配管の周りを混乱させるためにあなたの家に見知らぬ人をさせる必要があります。#thecatsandIvishiding＆nbsp; 恐れ＆nbsp; 無し
2018-JA-00315＆nbsp; あなた：ああ、男の子！新しいゲームについて話す時間\ ngod：それを暗い魂と比較することはできません\ n：震え、汗をかいて、叫び声をあげる＆nbsp; 恐れ＆nbsp; 無し
2018-En-03761＆nbsp; あなたが早く起きて運動すると、フィットネスルームがひどいにおいをするので、あなたの部屋に戻ってコアをやります...＆nbsp; 恐れ＆nbsp; 無し
2018-En-02136＆nbsp; 人生はあなたの気持ちを隠すには短すぎます。あなたが感じることを言うのを恐れることはありません。＆nbsp; 恐れ＆nbsp; 無し
2018-En-03618＆nbsp; @pilvrrvmirez Every #girl＃nightmareハッハッハ（〜。〜）!! ＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02681＆nbsp; 私たちはグローバルな問題を抱えています：#tobacco製品の違法取引は、公衆の健康に重大な脅威をもたらします。#UNTobaccocontrol @FCTCofficial＆nbsp; 恐れ＆nbsp; 無し
2018-En-00328＆nbsp; @Wthrmn虐殺！私は緊張していました！！🙌🏽🙌🏽＆nbsp; 恐れ＆nbsp; 無し
2018-En-03801＆nbsp; 私たちが忘れる一番重要なこと。私たちは共産主義を打ちのめすのではなく、テロリズムを非難する必要があることを覚えておいてください#AmarnathTerrorAttack＆nbsp; 恐れ＆nbsp; 無し
2018-En-02995＆nbsp; @LeahReminiこれらの物語はとてもそうです＃気絶する#ScientologyTheAftermath表面に#truthを持ち続けるようにしてください。人を助けるウル＆nbsp; 恐れ＆nbsp; 無し
2018-En-03586＆nbsp; 私の人生の恐ろしいビデオを始めるために試してください。#SoNotReady＆nbsp; 恐れ＆nbsp; 無し
2018-En-02067＆nbsp; #andymurrayのために掘られた。#sadness #balls＃Wimbledon2017🎾😬🎾＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01829＆nbsp; @nkrrao karamadai ranganatha。Pallikondeeswarar shiva。いくつかのavl。理由なしの怒りはしないで@ kalps1616＆nbsp; 恐れ＆nbsp; 無し
2018-En-00518＆nbsp; @StuartCamp私のお父さんはハンブルクでのショーのために私のチケットを注文し、彼の名前は今、チケットに印刷され、十分に同じ姓ですか？#panic＆nbsp; 恐れ＆nbsp; 無し
2018-JA-03103＆nbsp; @ActuallyNPH @ RealJamesWoods私はあなたが演技していなかったことを気付かなかった...あなたは実際にその男です。#smh #Hercules #ghostsofmississippi＆nbsp; 恐れ＆nbsp; 無し
2018-JA-03983＆nbsp; 疲れたので、私は泣くことができました。＆nbsp; 恐れ＆nbsp; 無し
2018-En-04043＆nbsp; 私はインディアンのファンだから、ジョーバックを嫌う。彼は今、老いているとうれしいです。😂＃ビッター#AllStarGame＆nbsp; 恐れ＆nbsp; 無し
2018-En-00785＆nbsp; 私の頭は血まみれですが、裸ではありません。\ n私はフロントがスペースの脅威を発覚した\ nそして、再び暗闇に落ちる。＆nbsp; 恐れ＆nbsp; 無し
2018-En-00125＆nbsp; @foreignoffice #HMGの#HinduPilgrims #AmarnathYatraのテロの殺人を非難するために#HMGが呼び出されました。＃J＆amp; K＆amp; amp; インドのテロリストを援助する 恐れ＆nbsp; 無し
2018-JA-02267＆nbsp; 「突然、私はそんなに多くすることができます。私の兄が私の背中をつかんでいたような気がする。それは '#InsightSBS＆nbsp;」と言うのは恐ろしいことだと感じています。恐れ＆nbsp; 無し
2018-En-00423＆nbsp; あなたはこのファンフルとチームがあなたのためにやるべきことは何ですか？#confused＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02715＆nbsp; 魅力的な顔、ひびの入った目、欲望の心臓、そして静けさを追求する激しい魂。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02690＆nbsp; あなたは＃別ですか？＃しないで#calmを保つだけで、あなたのものになります:)＆nbsp; 恐れ＆nbsp; 無し
2018-En-01427＆nbsp; 私はfacebookから誰かを削除することはありません。誰かが脅迫して、私は確かにそうではないという満足感を与えてくれます。＆nbsp; 恐れ＆nbsp; 無し
2018-En-00523＆nbsp; #AmarnathYatra atc​​kは#terrorismではありません#HinduHolocaustは過去1000年に4回起こっています@narendramodiはこれを解決できません#AmarnathTerrorAttack＆nbsp; 恐れ＆nbsp; 無し
2018-En-01379＆nbsp; ＃生産性がある場合（完了する必要があることを行う）、不安レベルは減少します。#libidoが増加します。#personalityxuality＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02861＆nbsp; 焦げたAF今日は＃落ち着いた＃はっかり＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02402＆nbsp; @laurierecords最悪のことは、人生を変えて契約に近づきすぎることになります。やり直すような気分です。： -  / #relentless＆nbsp; 恐れ＆nbsp; 無し
2018-En-01021＆nbsp; いいえ、私は天気のために落ち込んでいません。私は＃depression＃sicknotweak＆nbsp; 恐れ＆nbsp; 無し
2018-En-03343＆nbsp; すぐに元妻になるためには、笑顔＆nbsp; 恐れ＆nbsp; 無し
2018-JA-01306＆nbsp; @OddNMacabre #TuesdayThoughts＃それは選ぶのが大変です。しかし、私はキャンプクリスタルレイクに行くがカウンセラーとしてはならない。＆nbsp; 恐れ＆nbsp; 無し
2018-JA-02570＆nbsp; @PSHalabi「バックドア中絶」に関する現在の統計情報は何ですか？警戒している場合、どのような先制対策が実施されていますか？＆nbsp; 恐れ＆nbsp; 無し
2018-En-00539＆nbsp; Droは私にとってすべてのものです＆nbsp; 恐れ＆nbsp; 無し
2018-En-03130＆nbsp; 「私たちの夢は、私たちの恐怖が私たちを麻痺させるよりも、私たちの夢が私たちにもっと刺激を与えることができると思います。〜クリス・ホーガン#dreams #fears #life＆nbsp; 恐れ＆nbsp; 無し
2018-En-03711＆nbsp; @ jaimitoelcrack7真剣に...私はこれを畏敬の念で見る5分間ここに座っていた。それほど驚くことはありません。＆nbsp; 恐れ＆nbsp; 無し
2018-En-03582＆nbsp; あなたの恐れを恐れないでください。彼らの目的はあなたを怖がらせることではなく、あなたを啓発し、あなたをより良い未来に導くことです。#dailycraig #fear＆nbsp; 恐れ＆nbsp; 無し
2018-En-00704＆nbsp; #Missionの#fearはまだあなたにホールドしていますか？あなたは他のものを見ることができない機会を探していますか？マタイ10：27-33＆nbsp; 恐れ＆nbsp; 無し
2018-En-00726＆nbsp; @EXOGlobal私は待つことができません、私は＆nbsp; 恐れ＆nbsp; 無し
2018-JA-03111＆nbsp; 私は学期の開始時に= A + \ nミッド= B + \ n後に決勝=マークを通過してから\ n \ n MSを終了することを考えています。😡＆nbsp; 恐れ＆nbsp; 無し
2018-En-00284＆nbsp; たとえ傷ついても、人生はどんなものでも、強い壁が揺れても崩壊することはないので、あなたはいつもやるように強く行動します。恐れ＆nbsp; 無し
2018-En-00609＆nbsp; @LewisHamiltonは少なくとも＃F1Live＃Kaiserchiefsで最も打ちどころのないことではありません。＆nbsp; 恐れ＆nbsp; 無し
2018-ja-01508＆nbsp; （発表よりもチャールズのつぶやきを楽しみにしている）！\ n [-Q] #nervous＆nbsp; 恐れ＆nbsp; 無し
