ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2017-En-10482＆nbsp; 我々が自分自身と闘っているとき、内部の葛藤が起こる。あなたの価値観や優先度を尊重してください。#anger #innerconflict #conflict #values＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10676＆nbsp; ナース実践者：「あなたはかなり悪く見える。もちろん違反はありません。\ n \ n本当にありがとうございました。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10013＆nbsp; なぜ私は働いている夜に@dapperlaughがグラスゴーに来なければならないのですか？私は腹が立っていて、年齢の出現を待っていました。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10182＆nbsp; @ canada4trumpnow @donlemon彼は気絶してしまった#tantrums #HissyFits＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10254＆nbsp; @ Hoopdawg87 @MickThePerm一方、白い警官は黒人を殺し続けている。しかし、それについての怒りは少なくなります。奇妙な社会。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10731＆nbsp; @EAMaddenNFL @EASPORTS私は、John Elwayが3倍に解錠され、3倍になったゲームをしました。これは私が知っているのと同じジョン・エルウェイですか？＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10947＆nbsp; 家に帰ってこのゲームに集中したい 激怒したくはありません。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11030＆nbsp; @ JamieRJN彼女は絶え間なく力を追求しながら政治地図を全面に渡っています。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10716＆nbsp; 離れてあなたの心から#angerの#hateの#jealousyを維持するために#Lordのために祈ることは#maturityの#conciseness＆NBSPのサインです。怒り＆nbsp; 0：怒りは推定できない
2017-En-11064＆nbsp; あなたの心をゆるさないでください。喜びと平和をもたらし、店内の美しさは人生の痛みを上回ります。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-11115＆nbsp; 試合後の私の後ろにいる親愛なるヒップスターは、怒りの葡萄の政治について話している間、注意を払うことは非常に難しいと思っています。黙れ！＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11432＆nbsp; 私は携帯電話で#wordを使って嫌なことを嫌う#write #writerslife #writerproblems #writer＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10902＆nbsp; 私の車にちょうど打撃を受けた女の子にS / O ...彼女は傷つき無く幸運になるだけでなく、睡眠の怒りを忘れてしまったので、Kait🙃＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11042＆nbsp; 私の狂人17は払い戻されましたが、今はお金のために数日間待たなければなりません。そして、今度は再び先行予約を受ける必要があります。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11481＆nbsp; 嬉しい私は私の男性@JasonJordanJJ @WWEGableが失われるのを見ることができないので、スワックダウンを見なかった。#sohurt #revenge＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10730＆nbsp; 大人のお酒が飲まない、あるいは飲み終わったことがない時、私は彼らが猛烈なアルコール依存症の周りで育ち、彼らは何もしたくないと思っています。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10955＆nbsp; 彼らはこのKKK警察に最低限の刑を言い渡すつもりだ。ちょうどワット＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11192＆nbsp; @smendler（1）memes＆amp; amp; あなたは怒りを感じるように設計されていますが、状況については何もしません。怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10521＆nbsp; @ 1VoiceMatters @MichaelTPremoはちょうど#MenForChoiceの風を受けて、私を怒らせません。世代のために私は悲しいです。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10913＆nbsp; @fluffysoftlouisいいえいいえ。私は最初にあなたに最高の侮辱を与えることを主張します。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10897＆nbsp; バウを去って悪化させるかもしれません。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11694＆nbsp; @CallofDutyあなたはチームをどのように決定するのですか？私が遊んだときに私はたわごとのチームの80％だから、私はそれ以上のファックです。＃コード#rage＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-11208＆nbsp; 怒りは私のたわごとです。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10478＆nbsp; @ Jasmine_Wrnはスナップバックを持っているので、誰が一番醜いスナップを得ることができるかを知る絶え間ない戦いがある。怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11224＆nbsp; ここでは警察を防衛する警察は、無実ではない無防備な人を殺し続けますが、明らかに協力して私を怒らせます。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11435＆nbsp; 森林公園の恐ろしい怒りを恐れる！＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11150＆nbsp; すべてのダンサーの夢の歌#snap #worldpower＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-JA-10272＆nbsp; @Lexual__ @ jdspielman10黒人、女性、シカゴで殺された子供の100sにRIP。怒りはどこですか？＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11360＆nbsp; 発煙する＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-20660＆nbsp; @aroseblushこんにちは！\ nいじめが大きいほど、ワニの涙が多くなります。いじめは、常に嫌な犠牲者のように行動します。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11553＆nbsp; 私たちは店ですぐに利用できるものを探してみましょう！\ n \ n棒やコーンを焼くことができない人、家に煙が出ない人のためのお香!!!! ＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11522＆nbsp; 私はあなたの人生を並べ替える必要があるのか​​分からない、それはあなたの偉大な時間を持つように見える '感謝tiff😂💜＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10163＆nbsp; 激怒している男性は、彼らが一番欲しい人を殴る。#rage #emotions＃陰性＃陽性＃ウィッシュ＃ストライク＃軍事#arts＃制御＃信じる＃最善＃希望＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-JA-10236＆nbsp; @トムソンケアサム - そうだよ！役に立たない！できるだけ早くこのソートが必要です！あなたは起こらない有望なものをつかまえます!! ＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11393＆nbsp; @デルタ補正26 ppl。チェックイン。ゲートに立っている。＆amp; Flt 1449は私たちなしで離陸しました。#furious＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11644＆nbsp; @Rel Unrelated私はSailer Marsが激しい自由主義者であるとは思わないが、彼女はそのようなことを言うだろうとは思っていない。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10320＆nbsp; @NM_NickNocturneインターネットを徘徊させて、道徳的に怒っている人を、すでに十分にやっていないかのようにインセンティブにする。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10102＆nbsp; @oscar_perria何百万人もの人が犯されている。彼の友人は自己の義手であり、イスラム教徒は初心者ではありません！＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10099＆nbsp; @ politico @realDonaldTrump別の怒った白人！＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10805＆nbsp; ええ。あなたのためのハムと私のためのトルコ。彼の髪の毛にフリルをかけ、キッチンに戻って＆gt;＆gt;＆nbsp; DarkSithKenobi＆nbsp;を設定します。怒り＆nbsp; 0：怒りは推定できない
2017-En-10534＆nbsp; @coltonflurry @ StrangeFacesLA JCがビックがAFPに勝ったと言った時でさえ、私はCBSからすべてのアクセスライブフィードをキャンセルしました。PaulはIMOに勝つはずです。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10900＆nbsp; 貿易、興奮、会話（kik：youraffair）#kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11514＆nbsp; @iAmSJ私は私のクライアントのためにとても怒っています。私は怒っています。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10526＆nbsp; クリスは私のすべてのマック・チーズを食べました。だから、イマは彼のすべてのタフィーを食べます。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11645＆nbsp; 侮辱を受けた人は、それに感染しています。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10842＆nbsp; @ savageimiike私のお気に入りの曲の一つ、兄さん、本当の話。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10432＆nbsp; @ sarah_urbinaなぜあなたは牛サラもあなたは怒りがあなたの最高を得ることができます、あなたとサギンはどのくらいの時間友人ですか？＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10693＆nbsp; 私は今でも＃bb18＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10498＆nbsp; スキップする食事は、#disappointmentと#angerを表示する全国的な方法です。#wiz＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10590＆nbsp; @ JBCrewdotcom自分のファンが彼を侮辱する方法＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11621＆nbsp; Stkは高価ですが、私はtiffよりもむしろ大きな女性をそこに連れて行きます。あなたはどれくらいスリムで、どのように彼女が食べるのが大好きです。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10903＆nbsp; @ LiamCannon1彼はちょうど正しく入力することが怒っている...ハハ！＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10200＆nbsp; ＃私＃血液はサタンが＃イエスキリストの＃血液で＃洗っていることをテストするために#bitterです。＃amen。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10928＆nbsp; スティングは、早朝の聴きにはあまりにも熱心です。#sting＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10164＆nbsp; 2016年、黒人はまだ人間として認識されるために戦っています。#cantsleep＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10686＆nbsp; 今夜のGAMEDAY VS BUFORDは5時半に家に帰った!!!!!!!!! 決して勝ったわけではありません。怒り＆nbsp; 0：怒りは推定できない
2017-En-10155＆nbsp; 私は1000人の狂犬病のブタを持っています。私はアメリカ全土の近隣に散在します。\ n \ n彼らは貧しい難民です！\ n \ n＃InYourNeighborhoodNotDC＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11183＆nbsp; どのようなクソなミューペット。@ jRwild1 #fuming #stalker。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-41282＆nbsp; @ kagehime3私はそれを取るだろうが、私はそれについて（ິͫઘິິͫ）＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11369＆nbsp; あなたが占星術について話しているのなら、あなたが言っていることに本当に手掛かりがあるのですか、それとも質問したときに怒ってしまうのでしょうか？＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
