ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-En-00855＆nbsp; @ OliviaSundberg1はこれに感謝します - その視点は衝撃的です。毎週その数に近づいています。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03012＆nbsp; @WILLLANNO Man Uは大きな進歩を遂げるManuについては苦いだけです...＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-03114＆nbsp; 誰もこの世では非常に厳しいです。誰もが悲しみを感じますが、時々彼らは笑顔を浮かべます。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02939＆nbsp; 涙の中で苦しんでいる本当の笑顔よりも美しいものは何もありません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-04024＆nbsp; 私は笑って、私はこのマスクの下の小人のように行動します。私は眉をひそめています。私の涙は空から雨のように降っています。悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00774＆nbsp; ＆nbsp;滞在した人 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03566＆nbsp; @WxLadyFelicia @WPTV @ FOX29WFLX @cityofboyntonそれは私がそこにいない私に嫉妬をさせる恐ろしい画像の原因です。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01511＆nbsp; 私はこのことを一人ではできません。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-01040＆nbsp; @worldonalert恐ろしいいつ、どこで起こりますか？＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00165＆nbsp; 私の隣にいる女の子には違反しませんが、安い香織で自分を飲むことはあなたのランクの匂いを隠すことはありません。悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03442＆nbsp; 私はポストゲイの週末のブルースを持っていると思うので、私はディルドを買った＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02672＆nbsp; 私たちは解剖学の研究室で死ぬつもりです。🤷♀️#rip＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02747＆nbsp; あなたが@WSOP＃MainEventを見て、小さなトーナメントをするとき。あなたのローカル🇦🇹カードルームで。#limpedpot #familypot #horrible #polkish＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-00417＆nbsp; @ kylegriffin1 @tkdmikeあなたは🍊🤡が訂正をつぶっていないことを意味する...？#shocking＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00756＆nbsp; 私は無実があなたの目を離れるのを見た。私はまだこの死を悼む。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03026＆nbsp; すべての仲間＃12Step-persに叫ぶ。あなたはこれを得ました！#recovery #clean＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02089＆nbsp; @NexaExperience Balenoサービスのサービス経験の後で最も哀れな、#horrible私は購入＆nbsp;間違いを感じた 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-03154＆nbsp; 私の好きなことは、コメディアンで、私の日々を自由にすることです - うんざり\ n \ nmyうつ病について好きなこと - 昼寝＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-01329＆nbsp; あなたの舌\ n \私の骨の上部\ n貧乏人になるために長く続く\ nあなたは泣いている\ n \ n無慈悲な人を殺す。\ n \ n＃詩＃ダーク＃書いている＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00646＆nbsp; @IrregularChoice ... 6/7のバラのゴールドボールが脱却しました。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-00266＆nbsp; 10日目!!!! #milestone #soberは私のいつもの6時間よりもむしろ12時間寝ていました。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03678＆nbsp; 私はより良い日々がここにあることを望んでいます。私はこれ以上の怒り、心痛、失望を処理できません。\ ni srsly cantは人間の笑に耐えます。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03277＆nbsp; 私は昨晩私のマネージャーに息を抱いた。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03922＆nbsp; @whathefarrugiaはまだ震えている＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-01410＆nbsp; @ h258_laura @leiafrater私はホラー映画が好きではありません。悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-02409＆nbsp; それは一度言って、私はおそらく、次の日に仕事のためにあなたのサンドウィッチを作ることよりもうつ病の何かが再びそれを言うだろう#cry＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00468＆nbsp; @dhume彼女は前のつぶやきで悲しんでいましたが、偽善を指摘するのは間違っていますか？それとも、ヒンズー教徒は権利があるのでしょうか？＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-EN-00043＆nbsp; 存在感を高めるために幸福を知ることは悲しいことです。悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-01069＆nbsp; @MercedesUKTeamはい、私は本当に助けを尽くしました。彼らからの連絡先はありません。#dissapointed＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-04255＆nbsp; これらの暗い日々の外に私は😍🖤＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02400＆nbsp; 私は酔っていたときにもっと冷静だったと思う。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02571＆nbsp; @ElylySchlordtひどいです！＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00678＆nbsp; @BachParadise #DeMarioは選手だったが、セクシャルアサルトの主張さえも人生を台無しにするだろう。確かにそれは本当です。#heartbreaking＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-00348＆nbsp; 私の人生は＃狂った、＃気の利いた＃難しい旅、#disappointment、#harassment＆amp; amp; #abuse＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-01270＆nbsp; @djsantero私は家族の犬のために悪い気分です。＃夜間＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-00911＆nbsp; #horror fiends ...今夜は@horror_channelや@NetflixUKで何を見ますか？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00717＆nbsp; @bugwanクラウン？児童にフラッターを教える？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03629＆nbsp; 親愛なる友人＃人は#despairには入りません！まもなく＃サトウキビエリートの頭蓋骨に＃ビールを飲み、＃カカクラシーの#endを#celebratingして＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02415＆nbsp; バラは松の緑のミカンですaliceblueの砂糖は甘いです＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01117＆nbsp; 私は大学で自然に過ごしたはずです。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02478＆nbsp; @IvankaTrumpプロフィールの画像は何ですか？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00606＆nbsp; #InsteadOfHittingTheGym私は息子を命じる#disappointment #respectisearned＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01811＆nbsp; 「彼女はいつも達成者だった」\ n私がそうでないように感じる。\ n＃考えている＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02714＆nbsp; 私はたくさんのローラースケートツールを所有しています...そして、私の新しいものはすべてのシングルスクリューで異なるサイズを持っています😭#newskates #cry＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03720＆nbsp; @FlamingGrillby '私の間違い？Griskは尋ねました - うーん、うんざりしている私の間違いは、私が彼らから学び、そこから学び、改善することができたことを意味しました！＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02349＆nbsp; 寝ることができない..数時間起きている！まだ答えが出ていません.. #stressed #cantsleep #sotired＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-04193＆nbsp; あきらめる！#simples #unhappy #fedup＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03347＆nbsp; 私はダウンキャストのような気がする😶＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-00425＆nbsp; @julyxnthegreat私もそうですね....☹＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-03359＆nbsp; SCがUnion Govtの裁判所にボールを投げ、Govtが#TripleTalaq＃ディザプランティングの法律を立てるべきであると言います。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-01282＆nbsp; 私は昨日笑っていました。今日は笑っています。私は明日smylします。bcoz lyfは、何かのために泣き過ぎるには短すぎます。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03635＆nbsp; この「タウンホール」は、CNNのプラットフォーム礼儀の共和党員のための無料の広告にすぎません！\ n＃ライオンタウンホール#disappointing #propaganda＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-EN-00046＆nbsp; @ mmatches100あなたの限られたパレットは、驚くほど驚くほど魅力的な私を魅了しています。悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01521＆nbsp; 悪い一日を過ごす@TescoIrl＃nightmare＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-ja-01705＆nbsp; @gemmadanieはハハハハハハと同様に移動したいですか？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03225＆nbsp; @HeidiSomersの衣類のラインとサービスには失望しています。ルルは返品について質問しません。お金を返さない。#horrible＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-04060＆nbsp; @dp_srk_rkそれは3つしかない。彼は明日バーディーを持っています。何も心配する必要はありません。最も簡単なドローイング＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01057＆nbsp; おそらく、彼女は不況の中で仕事を失い、新しいキャリアパスを試しているのかもしれません。悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00720＆nbsp; 私が寝ていたのは、ここ数日のあいだ、冷静に過ごした唯一の時間のようでした。それでも私はぼんやりとした笑いを浮かべていました。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-01767＆nbsp; ＃nokia6はインドに続いて米国で発表されましたが、そこではまだ入手可能です。#bad @nokiamobile #disappointed＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-04211＆nbsp; @ POTUS他の大統領は、再選挙まであなたが本当に敵を支配することができると言いました。なぜ2020年に今注目を集めているのですか？#scared＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03775＆nbsp; @alixsharkey @mrjamesob彼が動いても驚かないだろう。彼は明らかに国の気分を失いました。悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02992＆nbsp; @ bookingcomからの絶対に衝撃的なサービス特に借りているとき£327 4年を扱った私は大丈夫です#unhappy #badservice＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-01163＆nbsp; || この奇妙なお尻のTLは私のアカウントを更新する必要があることを私に思い出させました...＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
