ID	Tweet	치수에 영향을 미침	강도 클래스
2018-ko-00690	@na_dirs 당신은 잔인한 교수님입니다. 이것은 재미 있습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01615	오늘 아침 @ao의 우수한 고객 서비스. 도와 주셔서 감사합니다. #CustomerService	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02057	@atrsya_ 진정으로 자신의 행복을 결정합니다 😊	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-00940	이봐 @TheTimMcGraw # 오늘 입고 셔츠! #humbleandkind #awesomeness #timmcgraw #wqmx @ 949WQMX @KeepinItCntry @ JulieMN13	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02382	아기를 주문했지만 요리사가 다시 아기를 데려 오길 원합니다. #CrownAndCollards 🤣	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-KO-01337	@iBTSJACK @iridiscxnt 아니, 친절하고 명랑한 호호예요!	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02503	@turabelamedi Wayyyyy wayy wayyyy !! 😄	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00821	그게 정말 좋았어. 체크 된 교회 Facebook 페이지와 나는 Sats 결혼식을위한 5 개의 별 검토를 받았다. #bashful	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00016	반짝 반짝 빛나는 ★ TWINKLE ★ 스타 이즈 비치에서 우뚝 솟아, 모두가 기다리고있는 신인입니다, 요한 ♪	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-KO-00744	Bliss를 재생하는 @djallsorts #bliss Claude Challe의 Six Senses 앨범에서 가져온 조용한 이야기 ​​#claudechalle	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02184	끝났어 너무 오랫동안 잃어버린 희망이 끝났어 너무 열심히 노력했다. 내 인생의 모든 것이 무한하지 않다. # 생명력이 빛나는	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02742	오, 아니, 이제 집에 돌아 왔어. 내 인생에서 내가 뭘할지 알아 내야 해. # 브리 언 티브 😟	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-KO-01091	@thegumsmile 나는 이걸 독자들에게 안다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02806	낙천적 인 [ih BUL yunt] adj.boiling; 흥분으로 거품이 난다. 무성한. 끓는 액체는 발한이라고 할 수 있습니다. 흥분되거나 열정적입니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00610	- 그녀는 너무나 예술적이었고, 회화 적 .. # 자신의 모든 얼굴에 미소 지어졌다. ■ |	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02956	@ kellykelman01 먼저 Hampden 안정 장치가 필요합니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-03143	젠장, 너희들은 그를 flamin. 😂 \ n \ n 방금 재미 있다고 생각했습니다. 😂😂	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03799	당신의 얼굴 곧 그리스도 예수님을보기를 갈망합니다. 나는 다시 당신의 재림을 기대하면서 기뻐합니다!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-En-03854	# GBBO 광고를 볼 때마다 #sugacravings #yummy #dietgonetohell 😋😋😋	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03078	오늘 학교에서 쉬는 날; 내일 공연 전에 마지막 리허설 ... #Oliver에서 # 낸시를 연주하고 나서 새 프로젝트로 곧장 나옵니다! 😍	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02367	@SaidTheSky @ DasEnergiFest @mitchell_thayne 형, 너는 우리 모두를 미소 지으십시오. 경험 공유 #	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04110	#center가 # 마음의 평화를 당신의 # 마음에서 # 마음으로 이해할 수 있습니까? 내 # 축복입니다 & amp; #prayer for you.🌞	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01763	올해 내 아버지와 조카가 묻혀있는 묘지에 다른 사람을 묻어야합니다. #great	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00383	모든 소녀는 그녀의 미소 짓는 사람을 가질 자격이 있습니다. D	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01706	Q : 우리는 모두 6이 7을 두려워한다는 것을 알고 있습니다. 왜냐하면 7 8 9이지만 왜 7은 9를 먹었습니까? A : 하루에 3 제곱 식사를해야하기 때문에! # 요크스 #funny	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00374	@HollyMecher 나는 이걸 훔친거야 #edtechchat	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00557	@ joerogan 안경없이 일식을 보았고 지금은 X 선 시야가 있습니다! #awesomeness	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03163	@LackWille 한 장의 그림을 많이 본다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04147	@TarigsOptimism 그들은 웃음을 짓는다. 😆	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02321	@annie_hawthorne 그냥 하나? Lunar Chronicles의 Cress와 Thorne. 좋은 캐릭터 아크 + 절대적으로 사랑 스럽다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03641	@ JenBing @ jenwinget Cos 그녀는 관객에게 예술적으로 기쁘게 보이지 않는 것을 두려워하지 않습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02945	@ karenlynnn 난 그냥 dabbler하지만 난 당신을 만나서 기쁘다. 😊	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-En-03493	나는 emojis를 읽고있는 @chrislhayes의 전체 쇼를 원합니다. #adorable #inners	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01268	#theearly 내 뮤지컬 쇼는 mariam_marigold @WhatsTrending #lively # musical.ly 	입니다. 기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01612	@Deb_Renee 좋은 아침, 너는 대단한 숙녀 🤗 😍	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-00562	@CCfunkandsoul 생일 축하 친구 ❤ 당신이 놀라운 날을 보내길 바랍니다. xx	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01507	하나님은 항상 좋은 분입니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01741	@ RealHughJackman BEA utiful #smile \ nalways 미소 짓는 것을 행복하게 유지 & amp; 너의 웃는 얼굴로 나를 기억해.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-00008	@ArriFaun 이것은 하루를 시작하는 훌륭한 방법이었습니다. lmao 🤣😂	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02151	@ LuckyStarLights 718 점 tbh 미만의 항목은 건너 뜁니다. 완전히 다른 SI 말 팀을 찾는 것도 재미 있지만, 나는 경기장을 통해 몇 가지를 추가했습니다. 🤣	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00788	# Eclipse2017이 2 분 밖에 지속되지 않아서 정말 멋지다고 생각하는 것을 보았습니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-02104	@ChristineRomans @JohnBerman 게스트는 너무나도 정교하고 지식이 풍부합니다. # 브릴리언트 @CNN	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02574	@primo_resmungao @ NicolinaGuim Ou 괴짜 😄	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02329	@VarunsPrincess_ 허. 굉장해. \ n 나는 그것에 집착했다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04185	zayuuum ... bey의 tatas는 거대한 lol😋 #yummy	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01498	@ quick13 나는 그녀가 하인 이었으면 좋겠다! 내 뒷마당에서 개를 집어 들며 내 집에서 시작할거야. #홀딱 반할 만한! ... #deplorable!	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02422	제 환자가 저에게 명함을주었습니다. 그리고 그것은 저에게 그 물건을 갈아 치울 정도로 많은 선물을 받았습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-KO-01519	#joy의 사전 단어는 - 기쁨, 쾌활함, 환희, 휴거, 쾌락, 즐거움입니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01135	#Stop #yesterday 및 #start #smil for #tomorrow.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-04003	@Angieavlianos 안녕 앤지, 지역 딜러를 만나십시오, 그들은 기꺼이 도와 드리겠습니다! :-)	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02648	'그녀는 힘과 품위를 갖춘 옷이고 미래를 두려워하지 않고 웃는다.' 💛🌿 @jessconte	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03513	@LATMultualual # 세계는 실제로 알았어. #laughter #fun #smiles #joy. #VanBiennale 팀이 이미 분위기에 있습니다!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-kO-00877	@Alyssa_Milano @mothergooseAZ @realDonaldTrump는 # 은행까지가는 길을 # 못하고 #America는 모든 것을 지불하고 있습니다. 💰 💰 💰	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00893	끔찍한 막 다른 여름 감기와 함께 깨우침 # 😉😩	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02175	#Thoughthedheday : '영구 낙천주의는 힘 배가입니다.' - Colin Powell # 견적 #optimism #positivity	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01616	나는 내 수면에서 너무 열심히 저를 괴롭혔습니다. 지금은 왜 기억하지 못합니다. ♀️😂😂😂	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02936	루카는 항상 너무 생생하고 즐겁습니다. 그는 더 조심해야합니다! // 그 사람을 따라갑니다	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03885	#whitehorse에서만 2 번가가 모두 바퀴벌레로 보입니다. # 유콘은 # 유콘	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03350	@LifeWithSelG #Despacito가 내 인생에 들어 왔어. \ n 아로마가 내 삶을 번쩍 뜨 렸어. 아몬드 눈은 내 # 펄스를 내뿜는다. # 니콜스는 날 밝게 빛난다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01195	어디에서나 주변에 미소를 퍼 뜨리세요. \ n # 스프레드 시트 #smiles # 정신력 #LaughOutLoud # 행복 주변	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-04203	@matthewpouliot 와우 - 그는 많은 재능을 가지고있었습니다. #glad 아직 재생 중입니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02058	@neiltyson 내 BF와 나는 방금 #GravityFalls의 에피소드를 다시 보았고 당신은 팬 중 하나입니다 # 예 과학.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-kO-01010	@ tabby313 Jen, 무서운 재밌는 조류가이 쇼를 어떻게 돌 렸는지! 나는 기뻐하고 즐겁다! 사랑의 페스트에서 오에 이르기까지 우리는 담합이 있습니다!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03504	용서의 신사 @LukeGoss @mattgoss #amazing 	을 기록 할 수 있다면 너무나 감사 할 것입니다. 기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-00766	@ bbcbristolsport는 도시를 자랑스럽게 생각합니다 ... 2 명의 브리스톨 소년이 득점하고 좋은 성적을합니다 ... 사이다가 어디 있습니까? #OTIB	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00600	#breakfast 오늘은 뭐야? 나는 #bread의 2 조각을 가지고 # # 그들을 #butter & amp; #strawberry jem과 yum #dicious!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02416	@nadisaonline 나는 기분이 좋아서 기뻐요. 드라마가 아닌	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00239	@ Yummywaterbynad 나는 😅을 만나고 싶어	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02007	# Gamescom17에가는 도중에 우리는 무엇을 기대할 수 있고 누가 만날 것인가? #excitement	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00247	플로이드 메이 웨더 (Floyd Mayweather)가 파산했다고 생각했을 때 몇몇 백인들은 기쁨에 뛰어 들고있었습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04315	@ananavarro CNN은 분명히 😀	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-00933	"당신이 숨 쉬고 사랑하는만큼 웃어 라. 당신이 사는 한은 웃어 라."~ Unknown #laugh	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01437	@ meainoo 나쁜 하루를 보내고 싶다면 lov! ♡♡	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-03909	엄마는 완전히 부상 당하지 않은 rlly 나쁜 차 사고에서 벗어났다. 나는 보석의 감정적 인 조각을 발견했다. 나는 잃어버린 #	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00856	다시 한번, 좋은 오후에 영국 차트에만 우리 차트에서 우리에게 몇 가지 메모를 걸릴 수 😊	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00814	@MinxieButt 우리 자신의 종류조차도 아니다. every 나는 다른 선원들로부터 감사를 느낄 수 있다면 어떤 anons도 필요하지 않다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01188	@help_dms___ 좋은 점심 식사 😊	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03900	@crimemma가 수석 강사가 된 것을 축하합니다! 잘 가치가있는 😄	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-01451	@Squishy_Derg @FiskVelox @ 반가운 웃음 소리가 계속되는	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01039	@FairtradeUKNews @adamawine 멋진 음식, 와인 및 회사로 즐거운 하루를 보내시기 바랍니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01109	@ MarkDice 네, 그의 마음은 사악하고 그의 연설은 그것을 반영했습니다. 귀하의 성격에 대해 많이 언급합니다. 어떻게	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-03009	혹시 너무 흥분해서 잠을 자고 싶지 않으십니까? 그냥 눈을 감을 수 없어요. 나는 정말이 낙타를 필요로하지만, #excitement	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03736	이 무료 코드 10 개를 입력하면 BEG # #playful #splendid	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04210	@MarcMero 행복한 Aniversary 당신에게! 멋진 하루 보내세요!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02514	@ Hayles_101 그의 멋진 맨체스터 유나이티드 이적 기록을 유지하는 딜레이 니 ... \ n \ n😂	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-03189	@ johntassparker 글쎄, 그 당시, 나는 그 우려가 있다고 생각합니다. 이제 밝고 반짝이며 가격표가 붙어 있습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03831	정말로 지식이 풍부하고 사소한 사람은보아야 할 기쁨입니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01296	내가 흉측 한 농담을하는 사람들에게 무엇을 해야할지 사람들에게 말하면서 돈을 받았다면 나는 그렇게 할 것입니다. # 하트	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-kO-01085	웃어 봐라. 우는 너를 울 수 없어.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01001	@dawnymock '웃음은 최고의 약이야? 아니면 심지어 약용?	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01941	내 lpn 프로그램을 이번 10 월에 시작합니다. # 축복받은	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03558	정말로 나에게 머리카락을 밝은 색으로 염색하고 싶지만,이 시간 동안 염료를 키우는 것이 전부였습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00760	생일 축하해 !!!!!!!!!! 가장 좋아하는 #best #beautiful # 축복받은 #brilliant #balsamic #birthday #birthday ever 생일 축하해.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-En-00384	당신이 남자 친구에게 말할 때 냄비에 돼지 냄새가 나는 돼지가 있고 그는 '나는 이미 하나를 가지고있다'라고 대답하고 당신에게 점수를줍니다 ... 😩🐷🐷	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-02123	이제 2 월 2 일에 적절한 테스트 경기가 있습니다 :) ttv의 팀은 #AIADMKMERGER 팀의 어제 공격에 응답합니다. # 정직한 관계자입니다	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00215	이 남자는 대서양 기고 가인 Elena Kagan을위한 한 사람의 응원 섹션 인	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03930	@WYP_FizAhmed @ WYP_FizAhmed없이 배달하지 못했습니다. # #piring #partnership #women	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02126	@CNN @cnnbrk 오늘의 #FakeNews는 무엇입니까? 내 하루를 시작하기 위해 #laughter가 필요합니다. @foxandfriends @realDonaldTrump @kilmeade @PeteHegseth	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02510	피고는 명랑한 '안녕하세요!'와 함께 벤치에 인사합니다. 그는 메타돈 스크립트를 수집 중이기 때문에 법정에 늦게 도착합니다. #SwansMags	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03418	티핑 포인트가 TV에있는 것을 보니 흥분은 다소 슬프다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03066	오늘 수업을 위해 밝고 일찍 일어나십시오. 😂👌🏾 나는 너를 주목할 만합니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-00570	아무도 당신의 기쁨을 훔치지 못하게하십시오! #rejoice #victory #overcomer	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02038	오늘 #smile을 공유하십시오!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03515	나는 mamapink가 서로의 상호 작용에 대해 더 행복하고 흥분했습니다. 기쁨	3 : 높은 기쁨을 유추 할 수 있음
