ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-02547	@mizuvera 나는 자정에 이사 할이 인물을 소유 한 다른 사람들을 두려워하지 않았 으면 좋겠다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03547	'분노는로드 된 무기입니다 ... 당신이 가리키는 곳에 조심하세요.' @ @ @Sonnenberg #anger	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01526	나 : 자존심이 낮아서 ppl에서 소리 지르다. \ n 또한 나 : 쓰레기통에 쓰레기통에 쓰레기통에 자급 자족하지 않고 ppl을 위해 지옥에 태울 수있다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00519	@piersmorgan SATS만이 아닙니다. 혼수 상태에 빠졌기 때문에 GCSE는 5 점을 잃었으므로 올바른 #annoyed 답변을	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-04331	@ LaneThomaHewitt @EmdudsCo @ mrjamesob 아, 그래서 내가 그것을 볼 때마다 나는 KAYLEIGH와 함께 폭발했다 !!!	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02928	한 사람은 모든 쓴 고통과 직업 안정 부족의 분노로 무엇을합니까? 상황을 개선하기위한 분명한 기동이 없을 때	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02810	나는 # 문신을 좋아하지만 진지하게 # 정당한 진실은 # 회개하고 & amp; 그것은 명성의 # 5 분의 가치가있는 것이 확실하지 않은 삶에 대해 영원한 것입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01676	그래서 누가 실제로 jr에 관한 정보를 유출했는지. 러시아 변호사와의 만남? 푸틴? 그는 화를 냈습니까? 트럼프?	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-01658	@ MaxineWaters 당신을 사랑해! # 절대 우리 나라에 대한 목소리가되어 주셔서 감사합니다!	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02691	@Daily_Express 그러나 그 집에있는 동안 그는 여전히 더 좋은 기회를 얻었습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00168	우리는 동의하지 않는 이유가있을 수 있지만 그 자체로는 증오 할 이유가 없습니다. 우리의 분노는 다른 사람들보다 우리 자신을 반영한 것입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-KO-00501	#tiff가 진행되는 동안 시내에 처음으로 거주합니다. 오늘 일정이 있습니다! #excitement #thechildrenact #StanleyTucci # 긴 토톰슨	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01756	스노클링 시간 #fury 키 웨스트	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02863	idk 내가 화가 나 행복해야만한다면 지역 & amp; 신뢰할 수있는 온라인 상점 나는 2015 년 이래로 이미 G / O의 KJDSAHK	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02769	기분 : 다소 쓴 BC ree hi는 jaewon 데뷔 뮤직에 표시되지 않았습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02835	큰 가슴 & amp; 분노 문제.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00531	그것의 저주에 대한 그것뿐만 아니라 그것의 heathy. 욕설의 행위는 치료와 치료입니다. #apathy의 단열 된 거품에서 사람들을 파열 시켰습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02340	미숙 한 @CPC_HQ ... 그리고 트럼피. 슬픈 사람들. 이것은 CPC의 지능과 도덕적 깊이를 나타 냅니까? #bully # 아니야	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00342	헤이 @ShutdownSafety 이것이 당신의 의견으로는 몇 년 동안 가장 실망 스럽다고 생각하는 것이 안전할까요?	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-02888	@ 리차드 번탄 왼쪽의 증오는 우리 모두를 감시 할 수있는 것보다 경찰의 국가를 원하는 모든 사람을 염려해야합니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01277	@ TheGrottoPod는 나를 위해 1,349 달러를 벌고 있지만 내 아이의 이불에 새로운 날이 생깁니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02552	@taportugal @taportugal #sad #tired #upset #noservice로 번역에서 길을 잃었습니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03964	나는 트랜스 커뮤니티에서 무언가에 대해 호언 장담하고 싶지만, 사람들을 불쾌하게하고 싶지는 않습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01361	방금이 사람들에게 합법적 인 카드를 가져 왔는지는 모르겠다. #irritated	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-03105	@SouthernRailUK 빅토리아에서 보그 노 (Bognor)까지 18시 3 분에 1시 방향으로 운행하는 항공기가 없습니다. #boiling #southernfail	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01066	@expuella 오 하나님, 구부리고 스냅. 나는 방금 적어도 2 년 동안 그 영화를 보지 못했다는 것을 깨달았다. XD	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04258	@BugsySeigal이 점심 시간에 당신의 트위터를 읽었습니다 ... 당신은 매우 화가났습니다 😂😂	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01298	@RedNationRising @POTUS 동의하십시오. 나는 그녀가 돌아설 때까지 폭스 쇼를 사랑했었다. 이제 그녀는 쓰라린 태도를 발산합니다. 그녀는 텔레비전으로 끝난다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01466	카이로 프랙틱 의사의 시간 # 크래클 #pop # 키프로 프랙 터	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02752	버스 운전 기사 중 한 명은 나에 대한 원한이 있습니다. @KingsTransit 나는 멈출 때까지 기다렸다가 통과했습니다. 실제 서비스가 있습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01693	#RepealAndReplace를 거부하는 #GOP 상원 의원은 구성 요원의 # 분노를 감당해야합니다. #healthcare # price2pay	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00668	나는 최악의 기분에서 합법적이다. #annoyed #irritated	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-04164	나는 실제로 매우 짜증이났다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03882	...... 물론 아닙니다. 나는 그녀의 주장이 우스꽝 스럽다는 사실에 당황 스럽습니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01227	@mattsamatt @ jasonosia #cmbyn은 8 월 4 일 & amp; # 6에서 #miff	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04085	@ jacksfilms 이모티콘 영화는 자정 첫날을 보지 못합니다. 내가 살고있는 곳이 공격입니다. # EmojiMovie #midnightpremeire #outrage	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03251	다큐멘터리 내레이터는 단지 여러 개의 문어를 문어라고 말했고 낙지는 아닙니다. 나는 지금 무엇을해야합니까? 의원은 어디에 있습니까? #outrage	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00067	@VirginTrains 왜 당신은 나에게 '계좌에서 데릭을 묻는 것'을 미루고 있다고 제안하는 판매 이메일을 보내나요? 나는 남성이다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03855	이 날씨는 지독하지만 동시에 더 이상 비등하지 않기 때문에 기쁩니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00569	Joe Public에게이 자선 단체들이 단순히 범법자에게 '#despair	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01156	#muggymike # 오귀을 앙갚음	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00010	@JillFilipovic @facebook 그건 빌어 먹을 분노 야. 예, 얼굴이 안좋은 점수로는 정확하게 설명하지 못합니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02636	레드 삭스의 팬들은 #mad # - 그곳에있는 올스타 구원 투수와 1 루수가 모두이 경기에서 상처를 입은 것과 거의 같습니다. 🤷🏻♀️	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00967	사람들이 더 짜증나게되거나 화나게됩니까?! 😩😒😕 \ n # introvertproblems	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04271	7 월이어야합니다. 모든 쓴 사람들은 페이스 북에 나옵니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00352	교통 상황은 브로드 웨이 # 트립 포리 스트 주변에서 계속 진행됩니다. @DwrCymru는 현재 상황을 다루고 있습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03396	Idk 왜 tiff가 항상 매일 6:30 am 경보기를 울리며	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02676	곧 빠르고 격렬한 마라톤! ✌🏻	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00381	@foofightersnews # 우리 모두가 나쁜 경험을 가지고, 이것은 22 년 전 ... 거짓말을 할 시간 ... @foofighters 영원히 ❤😍	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00441	나는 화를 낼 때마다 사과드립니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03204	나는 팔을 부러 뜨리고 경기 중에 앉아 있어야하기 때문에 화를 냈다. 2017-07-11 17 : 46 : 15.109; 두 가지 잘못은 올바른 결정을 내리지 못합니다	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03313	@PuddlesPityP 미친 경외심으로 극복하고 #totality를 목격했습니다. 감정. 아들은 당신의 재능을 목격 한 것과 같습니다. #hegetsit #cry # eclipse2017	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02923	@BootsUK는 Botanics rebrand 뒤에있는 정당성을 알고 싶어합니다. 일부 제품에 대한 대규모 가격 인상이 완료됩니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03495	@xSYYY 아무런 상습은 없지만 내 친구 중 한 사람이 너를 지켜 보며 너에게 '신디 (Synpie)'라고 부른다. 나는 왜 그런 생각이 들지 모르지만, 그는 너의 비디오를보고	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04135	@ ShaneMalwa @ MajorPoonia @devyanidilli 나는 uk mekka n madina도 dikling U 키스를 믿습니다. 어두운 더러운 것	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01115	@skottk @JesseAlderson 기본적으로 부엌 싱크대를 던지고 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00691	내가 좋아하는 페라론을 찾아 냈어. 다른 누군가에게 # 슬픔을 원한다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01555	고맙습니다 4 어머니의 자연의 도움으로 '물을주는', 아래쪽, 내 다리가 항의합니다 # 눅은 # 잠잠함 # 크래클 #pop 벼 벼랑 4 다리 😀	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02785	3. 이미 석탄 광부와 노동당 군중에 대한 진보 주의자들에 대한 분개가 많이있다. 그들은 인종 차별적 인 것으로 보이고	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-03167	@ shedboy23 @ fhathast_tha 지난 밤에 성난 사람들이 공정하고 ... 연금의 날과 관련이 있습니까?	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03198	@StagecoachSE와 함께 연기하는 것은 항상 지독한 고객 서비스를 제공합니다. #fuming #angry #shitservice	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02871	@ 레이디 스컬리 나는하지 않았다. 우리 모두는 나갔고, 대신 지방의 아래에서 소변으로 적시 게되었다. 😄	분노	0 : 분노는 유추 할 수 없다.
2018-KO-00507	#TalksTooMuch 그것은 #frustrating & amp; 당신은 #mad를 얻지 만 u는 좋은 사람을 관심있는 사람으로 생각해야합니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-01711	온라인으로 체크인 할 때까지는 몰디브에 2 주를 포함한 모든 휴가가 포함됩니다. @ 라이언 에어	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03717	이 모든 가짜 분노. 너는 🤣을 멈출 필요가있다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-KO-03100	알레르기로 일하는 것은 세상에서 가장 비참한 일입니다 # 경악 #alergies	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-02823	기쁨없는 믿음은 예수님이 죽으 신 것이 아닙니다. #thegospel #joy # Jesus #happiness	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02134	해파리는 바다에 플라스틱 쓰레기를 던져서 죽이는 거북이 음식입니다. 그들이 당신의 엉덩이를 때 불평하지 마십시오.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02062	오늘 본 인간성 결핍은 😠	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03849	#Impeach \ n 알리시겠습니까? 우리는 브라질 출신의 어린, 안전하지 않은 불안한 남자가 살고 있습니다. 의회가 그를 화나게 할 수 있습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00612	다른 사람들이 아직 자고있을 때 항상 집을 나가기가 훨씬 더 힘들어! #notfair	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01544	@ jamaicajewell 굽기, 쑤시, 찔러. 그것이 어떻게 느껴지는 지 정확히 설명 할 수는 없지만,이 망할 놈의 실제는 고통 스럽다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01407	panas sia omg 나는 할 수 없다	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02731	어제 비등했기 때문에 오늘 반바지를 입었습니다. 비가 올 것입니다. 천만에요.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00652	@JeffreeStar 질문 해 주시기 바랍니다 #scared	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02039	Omg 나는 격렬한 두통없이 일어났습니다. 🤗🤗 이것은 gR8입니다	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01750	당신이 일해야 할 때, 아마존의 주요 거래를 대신 쇼핑하고 있습니다 ... 😦	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00399	@Belle_Canberra 나중에 그가 날을 자극하기 위해 주요 qns를 요구했다, 나는 그렇게 화나게하지 않았 으면 좋겠다 :)	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02749	나는 아침의 변화를 정말로 싫어한다	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01999	@FitbitSupport 내 Fitbit를 잃어 버렸고 찾지 못했습니다. #help #desperate #makesnosense # 😡	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02269	무고한 삶에 대한 모든 공격은 우리가 천천히 비인간적으로되고 있다는 증거이며, 아무도 거의 괴롭히지 않습니다 .... 슬픈! #AmarnathTerrorAttack	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02364	나는 모두를 용서한다. 나는 원한을 품을 수 없다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00888	나는 #stream tommorow에있을거야. 이번주는 바빴다. 내 #snapchat #shower #premium #shapc #webcammodel보기 #show를 확인하십시오.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03666	아무도 당신을 도발질 수 없습니다. 아무도 당신을 행복하게하거나 불행하게 만들 수 없습니다. 당신은 통제 할 수있는 사람입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01280	@British_Airways 그들은 끔찍한 서비스를 제공하고 아직 내 불만에 다시 돌아 오지 못했습니다. 항공사를 맞춰 볼 수 있습니까? #dontflyBA #annoyed	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01461	법원은 진짜로 수비수로서 # 우화를 싫어합니다. # 트 럼프가 탄핵해야합니다. 나머지 크렘린 일족은 배심원 단을 얻습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03013	환자들은 심장 마비시 점점 더 보호 받았고, 체인은 연기, 분노 및 수백 개의 새로운 병원을 장려했습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04166	오늘은 이미 좋은 출발을 시작했습니다 ..... 🙄	분노	0 : 분노는 유추 할 수 없다.
