ID	Tweet	분노	기대	혐오스러운	두려움	기쁨	사랑	낙관론	비관론	슬픔	놀라움	믿음
2018-kO-01061	최대한 빨리 IG에 @Twogoodpm를 따르라! 모두들 뒤를 따릅니다 !!!! \ n # follow4follow \ n # 추종자 #addemup #pointmagu # good	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03663	생일 축하합니다. ❤️ # 축복받은	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02466	@ DavidJo52951945 병사가 어떤 일을 저질렀다는 의혹이있는 사람은 아무도 없습니다. 왜 그 일에 책임을 묻지 않아야합니까?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02537	캥거루가 집보다 뛰어날 수 있습니까? 물론, 집은 전혀 뛰지 않습니다. \ n # elephantsportsllp # 해피 # 조별로 # 단숨에 #laugh # 스테이시	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02892	생일 축하해 @ShanteriaI !! 나는 당신을 t + 놓친다 + 나는 플로리다에서 우리의 🌮 날짜를 가지고있는 터키 +에 관해 모든 것을 듣기 위해 되돌아 가게되기 위해 매우 흥분한다! 💛🎉	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02336	@BretWeinstein @ TuckerCarlson 우리는 당신을 거기에서 꺼내고 햇빛을 두려워하지 않는 어딘가로 이전해야합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01123	나는 그것을 깨뜨려야 만했습니다. 세계는 격렬 해지고 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00674	@ ArrivaTW 러시 아워 (Rush hour)에 2 명의 마차 열차로 5000 명의 승객을 태울 수있는 능력과 같은 우수한 테트리스 모자. #awkwardorgy #bitter	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02631	@ThomasSanders 지금 당장 일어날 지 모르기 때문에 걱정 스럽다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00091	@lifeinthemix @ CNN 당신이 대답하지 않았습니다. 너무 불행하여 아이가 스스로 죽이는 것이 낫습니까?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04168	잘 수 없어? Pickle Shoes를 슬립하고 조깅을 취하면 슬픔을 잊을 수 있습니다. #insomnia #nightwalks #shoe	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03011	마약 검사를 받기 위해 직업 봉사 장소로 가야합니다. 그러나 그들은 도대체 무슨 일이 일어나고 있는지 모른다. 그냥 대단해! #blah # 😡	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04277	너무 사실 - 내 논리가 분노에 의해 눈이 멀었습니다 ......	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00001	나는 아침에 일하게 될 때 울고 있었고 모든 여자애들은 나에게 너무나 많은 사랑을 보여주었습니다. 왜 그들은 지난 3 년 동안 여기서 일할 수 없었습니까?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03713	흑인 음악은 항상 그 끔찍한 작은 tststststststss 소리가 정말 나를 귀찮게 해.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00883	@ TattooedTeaLady Omg 무엇?! 그것은 끔찍한 일입니다! 누가 그런 식으로 할 수 있니?! Xx	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01053	@ immigrant4trump @bettered @TEN_GOP 심각한가?!?! 와우	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00512	오늘은 감사합니다. \ n \ n 내 차 \ n 내 전화 \ n 나의 엄지 \ n 산책하기 \ n @ Twitter \ n \ n 오늘 감사합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01906	자신을 믿는 것이 자신의 삶에서 원하는 것을 얻는 데 중요합니다. # 자신을 믿기 시작합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02123	이제 2 월 2 일에 적절한 테스트 경기가 있습니다 :) ttv의 팀은 #AIADMKMERGER 팀의 어제 공격에 응답합니다. # 정직한 관계자입니다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-04004	그것은 내 폰이 더 일찍 포맷되고 모든 연락처와 앱이 사라지는 것을 빨아 먹는다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02223	@ mandersonmsp84 @ jamadoria 나는 눈물을 흘렸다. 이것은 너무 가슴 아픈 😭	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01702	@SquawkCNBC 지금 영화 판매가 얼마인지 알고 싶습니다 & amp; 미래에 영원히 배우들 & amp; 트럼프 미국인에 대한 그들의 쓰레기를 말하는 가수들은 길을 잃었습니까?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00276	우리는 오늘 우리의 희망의 죽음을 슬퍼한다. #james	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03497	나에게 조금이라도 재미 있긴하지만 \ ns 가끔 나는 낯선 사람보다 뛰어나다. \ n - 노래	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00561	@Aisha_IZ 그녀가 전혀 결혼했는지 또는 좌절 한 남자인지 궁금합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01800	Plz가 왜 내 Spotify가 반복적으로 Marilyn Manson을 연기하는지 설명합니다. 이것은 내 아침 & amp; 감사하지 않음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03066	오늘 수업을 위해 밝고 일찍 일어나십시오. 😂👌🏾 나는 너를 주목할 만합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02538	@ 리버 포드는 지난 주 #vegbox를 처음으로 가지고있었습니다. Chard와 Rosemary Gratin은 #yum입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00645	나는 점심 시간에 @BobsBurgersFOX를 더 이상 볼 수 없다. 나는 이것을 받아 들일 수 있도록 스스로 너무 많이 웃고 있습니다. #crazylady	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02583	@ dpm0319 너무 재미있어 !!!!!!!!! #lol #clever	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00022	@RepLeeZeldin 끔찍한 CNN 인터뷰. 종이 봉지라면 뭐라 말할 수 없어요. ur 입에서 나오는 쓰레기조차 사지 마라. 👎	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01970	레이아웃을 변경해야합니까? 이것은 꽤 우울 해 보인다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02746	새롭고 조금은 놀라운. . .	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04193	나는 포기한다! #simples #unhappy #fedup	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00003	그러나 그의 기쁨은 여호와의 율법이다. 그리고 그의 율법에서 그는 🌁과 🌃을 묵상한다. \ nPsalm 1 : 2	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00197	@burnsjeanie @laurawilshaw_ @ _heyitsnic0la @katyjane_ @jesseveson @ Tomilicious12 @MichaelCollabro 하하 .. 그가 그랬어! 🤣	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01167	다음 주에 로마에 대한 열망이 너무 많습니다. 화상을 입을 준비가되어 있고 빨간색으로 변하기도합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00519	@piersmorgan SATS만이 아닙니다. 혼수 상태에 빠졌기 때문에 GCSE는 5 점을 잃었으므로 올바른 #annoyed 답변을	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00483	@blackvoices 계속 @ gucci1017 # 마음이 편한 마음으로 유럽에서 지금 게임을 죽이는 투어를 보았습니다!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01195	어디에서나 주변에 미소를 퍼 뜨리세요. \ n # 스프레드 시트 #smiles # 정신력 #LaughOutLoud # 행복 주변	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02657	거의 12시에 우리는 음악을 듣고 있습니다. 그리고 내 아가씨는 그녀의 춤으로 울부 짖습니다. #oldtunes # daughter #laughs #memories	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03223	@ charlieaingham 그것은 단지 우리에게 90 년대를 상기시킨다. 이른 00s. '나는 피노 그리 지오 (pinot grigio)를 먹을거야.'여전히 우리를 떨게 만든다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-01819	나는 분노 문제가 있다고 생각한다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00053	@thedramble 한 번 시도해보십시오. 싱크대에 붓고. 시음 노트를 작성하는 것을 괴롭히지 않았습니다 .-- 너무 싼 술처럼 보이고, 너무 맛있었습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00288	@realDonaldTrump 당신이이 나라를 파괴하지 못하게하는 모든 것 #madamastupid # sad	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02620	@ MegZ1498 10am 마을 정리하기 전에. 도 프렛.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03545	@StreamPlanetHD #crap 미안하지만 작동하지 않습니다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01774	나의 매일의 신앙심을 발휘하면 내게 기쁨을 가져다 준다. 그의 말을 공부하는 것은 정말 놀랍습니다. #amen #godisgood #dailydevotionals	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01041	이 모든 분노가 나를 찢어지게 만들고 있으며, 문자 그대로이 싯쇼에 머무를 이유가 없습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01632	시각 장애인. 새로운 사양을 부탁드립니다. 😰	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04271	7 월이어야합니다. 모든 쓴 사람들은 페이스 북에 나옵니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04136	@HOESHIKO 나는 잘못된 닭을 사용했습니다. # 미안 해요. # 실망입니다. #killme	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00580	처음으로 @ GoodmanBakery를 시험해 보았습니다 ... GF for 13 yrs & amp; 이들은 나가 이제까지 가지고있는 몇몇의 제일 구워진 상품이다! DF는 보너스입니다! #yummy	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00565	악마도 한때는 천사였다. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02896	Welp .. 나는 모두가 나를 향해 적개심을 품지 않기를 바랍니다 & amp; 이 새로운 것을 찾아라. 🙇🏽♀️	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03630	나는 확실히 내 노래방 노래를 잘 알고 있으며, 브리트니는 충격적이다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02654	오늘날 많은 사람들이 사랑하는 사람들을 잃어버린 Kyadondo 테러 공격이 있은 지 7 년이됩니다. 우리는 애통 & amp; 그들이 평화롭게 휴식을 계속하기를기도하십시오. 7/11	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01398	건조하고 깨끗한 머리카락으로 잠자리에 들기. #blessing	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-01005	@Thischarminham @ BrentSpiner @ jonathansfrakes @levarburton @akaWorf Bitch는 그녀가 똑같이 한 모든 역할을했습니다. #dull	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01305	개가 얼마나 파괴적인지에 대한 열정이 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02286	@coutbaek, 나는 웃음 길에서 너무 많이 울었다. HAHAHAHAHHAHAHAHAAHGAHAHA 😅😅	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04016	@VideoGamerCom 와우 레드 데드 2 온라인 쌍둥이를 가져올 때까지 오랫동안 온라인 형제를 잃은 붉은 죽은 자들처럼 보입니다. : D	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04253	Geraldo At Large는 힘들이지 않고 지적인 엔터테인먼트이며 대단히 수익성있는 프랜차이즈로 재미 있고 재미있는 시작입니다. #PraiseFOX	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00856	다시 한번, 좋은 오후에 영국 차트에만 우리 차트에서 우리에게 몇 가지 메모를 걸릴 수 😊	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00417	@ kylegriffin1 @ tkdmike 당신은 🍊🤡 수정을 트윗하지 않았다는 것을 의미합니까? #shocking	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02769	기분 : 다소 쓴 BC ree hi는 jaewon 데뷔 뮤직에 표시되지 않았습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02057	@atrsya_ 진정으로 자신의 행복을 결정합니다 😊	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00669	당신은 왕과 같은 누군가를 대할 수 있습니다. 여왕은 당신 우주의 중심 인 것처럼 여왕이 당신에게 여전히 똥을 질 것입니다. \ n \ n # 분위기 #pessimist	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00518	@StuartCamp 아빠가 함부르크 쇼에 내 티켓을 주문 하셨는데, 이제 그의 이름이 티켓에 인쇄되어 있습니다. 같은 성이십니까? #panic	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02591	@shreyaghoshal FV 라이브 세션을 기다리는 중 #excited #Happy Bdw이 세션 중에 많은 노래를 불러 야합니다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00251	1. 불타는 욕망 : 당신은 당신의 목표를 사랑해야합니다. #thinkandgrowrich #health # momy #happiness #love	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01642	석회 바질 크러스트와 노란 토마토와 바닷가 재와 함께 구운 넙치가 나옵니다 #yummy #seafood	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03968	스크래치를 가져오고 에이본 서적을 냄새 맡아 라. 그런 다음 에이커가 판매하는 에이본은 모욕이되지 않을 것입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02687	thattttt 너무 지나쳤다 # dissapointed	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
